age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
25,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
32,self-employed,married,professional.course,no,no,yes,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.524160422,-1.887347088,no
50,technician,married,high.school,no,no,no,999,0,nonexistent,-1.809929068,-1.382970943,1.574392824,-1.536507186,-1.808054798,yes
54,services,married,unknown,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
41,technician,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
30,unemployed,single,unknown,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,yes
48,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
35,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
29,admin.,married,high.school,no,yes,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
37,blue-collar,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
53,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
58,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
52,unemployed,married,unknown,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
56,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
46,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
31,blue-collar,single,high.school,no,yes,no,6,1,success,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,yes
31,student,single,unknown,no,yes,no,999,0,nonexistent,-1.005349427,0.852817282,0.470399051,-1.431559694,-2.229625476,yes
39,admin.,single,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
41,entrepreneur,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
37,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
45,services,married,high.school,no,yes,no,999,1,failure,-1.748038327,-2.254145655,1.907673964,-1.4758958,-1.11160418,no
29,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
31,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
36,blue-collar,single,basic.6y,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
45,admin.,single,high.school,no,yes,no,2,1,success,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,yes
41,services,single,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.144778046,-0.808971938,no
29,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
37,services,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
31,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
48,technician,divorced,professional.course,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
31,management,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
48,entrepreneur,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
28,blue-collar,married,basic.6y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,yes
38,technician,single,professional.course,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
47,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
52,admin.,single,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
36,admin.,single,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
41,management,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
28,blue-collar,single,unknown,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
45,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
34,unknown,divorced,basic.4y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
47,services,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.85034673,0.895812308,no
38,management,married,university.degree,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
26,student,single,professional.course,no,yes,no,999,1,failure,-1.748038327,-0.957592666,-0.050352729,-1.231766608,-1.11160418,no
56,technician,single,professional.course,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
36,technician,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
59,admin.,married,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.442784025,-1.11160418,yes
30,management,married,university.degree,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
44,housemaid,married,high.school,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
42,housemaid,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,yes
31,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
43,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
33,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
29,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
33,blue-collar,married,basic.6y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,yes
30,entrepreneur,single,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
40,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
34,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,yes
52,admin.,divorced,university.degree,no,yes,no,999,3,failure,-2.057492035,-1.491867782,2.178464889,-1.534823536,-1.887347088,no
40,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
33,unemployed,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
26,technician,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
35,admin.,married,professional.course,no,no,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.147584128,-0.808971938,no
28,self-employed,married,university.degree,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
50,services,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
37,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
35,technician,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
51,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
77,retired,married,basic.4y,no,no,no,9,4,failure,-1.005349427,0.852817282,0.470399051,-1.431559694,-2.229625476,yes
36,blue-collar,married,basic.9y,no,yes,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
38,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
33,admin.,married,basic.9y,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
35,technician,married,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,yes
34,services,single,high.school,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
30,admin.,single,university.degree,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
41,entrepreneur,single,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
57,blue-collar,divorced,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
32,admin.,divorced,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
35,blue-collar,married,professional.course,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,yes
41,admin.,single,high.school,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
56,entrepreneur,married,university.degree,no,no,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,no
32,admin.,single,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
66,retired,divorced,high.school,no,no,no,999,1,failure,-1.005349427,1.172701746,0.053797627,-1.436049426,-2.229625476,no
55,admin.,married,high.school,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
39,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
32,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,yes
35,technician,married,basic.6y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
29,admin.,single,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.227276876,-1.11160418,no
44,unemployed,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
35,blue-collar,married,basic.6y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
31,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
38,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
36,blue-collar,married,basic.9y,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
31,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
36,services,single,basic.9y,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
52,management,married,university.degree,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.227276876,-1.11160418,no
45,technician,married,high.school,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
48,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
39,blue-collar,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
30,services,single,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.098197073,-0.808971938,no
30,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
47,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
35,admin.,single,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.451202273,-1.11160418,no
31,admin.,single,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
52,management,divorced,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
31,admin.,single,high.school,no,no,no,3,1,success,-1.067240169,-1.076698583,-1.175176574,-1.226154443,-0.808971938,yes
53,management,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.85034673,0.895812308,no
45,technician,divorced,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
58,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
37,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
54,admin.,married,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
40,technician,married,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
36,technician,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
72,unknown,married,unknown,no,yes,yes,999,1,failure,-1.748038327,-2.254145655,1.907673964,-1.4758958,-1.11160418,yes
74,retired,married,high.school,no,no,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.443345241,-1.11160418,no
32,blue-collar,single,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
36,admin.,single,university.degree,no,yes,yes,999,0,nonexistent,-1.005349427,0.900459649,0.157947983,-1.524160422,-2.229625476,yes
34,services,married,high.school,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
45,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
31,housemaid,divorced,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
54,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
33,management,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
25,admin.,single,unknown,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
39,management,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
39,blue-collar,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
32,blue-collar,married,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,yes
31,technician,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
43,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
59,technician,divorced,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
32,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,yes
46,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
29,admin.,single,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,yes
32,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
37,technician,single,professional.course,no,yes,no,6,4,success,-0.634004977,2.111936982,-2.133359849,-1.35298938,-2.599656165,yes
39,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
35,blue-collar,single,professional.course,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.228399309,-1.11160418,yes
50,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
46,blue-collar,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
38,blue-collar,married,high.school,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
38,management,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.179012254,-0.808971938,no
67,retired,married,professional.course,no,no,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.443345241,-2.599656165,no
40,technician,single,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
49,technician,divorced,unknown,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.843612131,0.895812308,no
34,services,married,university.degree,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
36,admin.,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-0.929270897,-0.808971938,yes
51,blue-collar,divorced,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
35,services,married,basic.9y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
28,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
74,retired,married,basic.4y,no,no,no,999,1,failure,-1.748038327,-2.254145655,1.907673964,-1.448957407,-1.11160418,no
43,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
52,admin.,divorced,university.degree,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
32,technician,married,unknown,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
26,entrepreneur,married,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,0.46317078,0.032967556,0.82116347,0.468955478,no
45,technician,divorced,university.degree,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
37,self-employed,married,basic.9y,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
35,admin.,married,basic.9y,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
58,management,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
43,entrepreneur,married,basic.6y,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.179012254,-0.808971938,no
32,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.079676928,-0.808971938,yes
31,services,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
40,blue-collar,married,professional.course,no,no,no,999,1,failure,-1.748038327,-0.957592666,-0.050352729,-1.257021352,-1.11160418,yes
58,retired,married,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,yes
27,services,single,high.school,no,yes,yes,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
49,blue-collar,married,unknown,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
31,admin.,married,high.school,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
72,retired,married,professional.course,no,yes,no,999,0,nonexistent,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,no
31,services,married,unknown,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.217174978,-1.11160418,no
25,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
29,services,single,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
29,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
53,unemployed,single,basic.9y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
22,student,single,unknown,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.231766608,-1.11160418,no
25,services,single,basic.9y,no,no,no,999,0,nonexistent,-1.005349427,0.900459649,0.157947983,-1.522476773,-2.229625476,no
30,unemployed,single,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.12794155,-0.808971938,yes
54,technician,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
51,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
39,blue-collar,married,basic.9y,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
